text,binary_label,binary_label_text,dataset
"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.",1,fake,liar
Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,0,real,liar
Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,1,fake,liar
The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,0,real,liar
"For now, we are still below average in the metro region.",0,real,liar
Japans interest on its own debt is 25 percent of its national budget,1,fake,liar
"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",1,fake,liar
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,1,fake,liar
"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",0,real,liar
Claims Ohio Gov. John Kasich says climate change is a problem.,0,real,liar
"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",0,real,liar
I also voted 98 percent of the time with Republicans in the Oregon Legislature.,1,fake,liar
"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.",1,fake,liar
"The port provides more than 297,000 jobs directly to the state of Georgia.",0,real,liar
The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,1,fake,liar
"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.",0,real,liar
"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",1,fake,liar
West Linn has one of the highest per capita rates of home-based businesses in the United States.,1,fake,liar
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,0,real,liar
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,1,fake,liar
Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,0,real,liar
"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.",1,fake,liar
Patrick Rose voted to explore a state income tax.,1,fake,liar
John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,0,real,liar
The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,0,real,liar
Says new mandates are already reducing full-time employment.,1,fake,liar
"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",1,fake,liar
"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",1,fake,liar
Says Texas unemployment rate has doubled on Rick Perrys watch.,0,real,liar
SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,1,fake,liar
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,1,fake,liar
"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",1,fake,liar
"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",1,fake,liar
Russia has an economy the size of Italy.,0,real,liar
"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.",1,fake,liar
Student loan rates set to double because a Democratic-controlled Congress voted to double them.,1,fake,liar
"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",0,real,liar
"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",1,fake,liar
The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,1,fake,liar
Obamas approval numbers are in the low 40s.,0,real,liar
The president is brain-dead.,1,fake,liar
"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",0,real,liar
Rhode Island has the highest percentage of lawyers per capita in the country.,1,fake,liar
"I was the first presidential candidate to lay out a specific, truly universal health care plan.",1,fake,liar
"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",0,real,liar
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,0,real,liar
"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.",0,real,liar
"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",0,real,liar
Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,1,fake,liar
"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",0,real,liar
Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,0,real,liar
The health care law is accelerating our country toward bankruptcy.,1,fake,liar
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,1,fake,liar
The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,1,fake,liar
"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",1,fake,liar
"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",0,real,liar
"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.",1,fake,liar
The federal deficit is growing.,0,real,liar
Says the New Years Day fiscal cliff deal reduces the deficit.,0,real,liar
Obamacare provision will allow forcedhome inspections by government agents.,1,fake,liar
"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",1,fake,liar
The Arizona law basically parrots the federal immigration law.,0,real,liar
More than 80 percent of sex trafficking victims in America are U.S. citizens.,0,real,liar
Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,0,real,liar
"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",0,real,liar
"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",0,real,liar
New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,0,real,liar
Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,0,real,liar
Says Sen. JeanneShaheens wealth has surged while in public office.,1,fake,liar
A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,0,real,liar
Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.,0,real,liar
Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.,0,real,liar
The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.,0,real,liar
Suzanne Bonamici votes with her party a partisan 98 percent of the time.,0,real,liar
"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.",0,real,liar
The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.,0,real,liar
"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",1,fake,liar
On the Cuba embargo,1,fake,liar
Says Democratic Party created Planned Parenthood,1,fake,liar
"As governor, Kasich delivered the largest tax cut in the nation.",1,fake,liar
"In the health care bill, were now offering insurance for dogs.",1,fake,liar
"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",0,real,liar
The federal government now tells us which light bulbs to buy.,1,fake,liar
Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.,1,fake,liar
We Really Do Have the Highest Corporate Tax Rate in the World.,0,real,liar
Heroin comes in the United States from the southern border.,0,real,liar
A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.,1,fake,liar
"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",1,fake,liar
"Since President Obama took office, there are over 450,000 more unemployed women.",0,real,liar
"People in the top tax bracket, these so-called wealthy, most of them are small-business owners.",1,fake,liar
"Barack Obama has ""pledged to reduce the size of the military.""",1,fake,liar
Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,0,real,liar
Fidel Castro endorses Obama.,1,fake,liar
Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,0,real,liar
There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,1,fake,liar
"Household incomes are down more than $4,000 since the year 2000.",0,real,liar
The U.S. is spending one out of every six Defense Department dollars on Afghanistan.,0,real,liar
Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.,0,real,liar
"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",0,real,liar
A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,1,fake,liar
"Ohios credit rating is as high as you can get, AA+.",1,fake,liar
"Says every day of a special session costs taxpayers $40,000.",1,fake,liar
We've excluded lobbyists from policymaking jobs.,1,fake,liar
The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.,0,real,liar
Says George Flinn has been a no show at scheduled forums.,1,fake,liar
Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,0,real,liar
"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",0,real,liar
"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest.",0,real,liar
"I supported (the surge), I argued for it. I'm the only one on this stage that did.",1,fake,liar
Says U.S. Rep. Charles Bass wants to privatize Social Security.,1,fake,liar
More Americans believe the moon landing was fake than believe Obamacare is affordable.,0,real,liar
"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.",1,fake,liar
"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.",0,real,liar
"Says Donald Trump has bankrupted his companies not once, not twice but four times.",0,real,liar
"John McCain and George Bush have ""absolutely no plan for universal health care.""",0,real,liar
A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,1,fake,liar
No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,1,fake,liar
"Tonight’s debate is at Hofstra University in Hempstead, New York. This will be the third presidential debate hosted by the university, so you’d think students would be used to this sort of thing.

Guess I was wrong. Look what a CBS News reporter found in the student center:

Sign inside Student Center at Hofstra. I guess these are common now on college campuses? #TriggerWarning pic.twitter.com/gfRkKVtToM — Tony Aiello (@AielloTV) September 26, 2016

Yep. A trigger warning. Young adults actually require trigger warnings ahead of presidential debates now. They HAVE to be warned that they might hear some ideas that they–GASP!– disagree with. Some of the debate topics are super scary OMG!

I wonder how many students will miss school tomorrow. Donald Trump’s presence may induce vomiting and cause mass panic attacks. Quick! Someone grab the smelling salts!

If you require a trigger warning ahead of a presidential debate, you’re too much of a child to vote. Period.

h/t The Right Scoop",0,real,fakenews
"12k SHARES SHARE THIS STORY

Massive protests have broken out in Charlotte, North Carolina, after police shot and killed disabled African-American man named Keith Lamont Scott, who was apparently reading a book in his car, waiting for his son to come home from school when officers shot him dead. Details are still sketchy at the moment, but it appears the police were in search of of another armed man in the area.

Scott is the sixth civilian shot by Charlotte police this year.

Twelve officers have apparently been injured as tear gas canisters were fired into the crowd.

Coming so soon after the shooting of Terrence Crutcher in Tulsa, Oklahoma, it is clear that all the protests and anger at the disregard for the lives of black Americans shown by our police forces have accomplished nothing. Scott is the 215th black man shot by police this year.

This is an ongoing story that will be updated as new developments occur.",1,fake,fakenews
"Donald Trump constantly talks about how he’ll “make America great again.” He’ll bring jobs back, put America first, all that populist, nationalist jazz that put him in the position of being the Republican nominee in the first place. However, there’s one thing Trump can do to help Americans get more jobs: he can actually make his own products in the United States of America.

Well, since Trump won’t readily make his manufacturing practices available to the American public on his own campaign website, Hillary has given us a handy guide complete with images, on hers. She calls it “A Buyer’s Guide For Donald Trump.” While Donald Trump says that “it’s very hard to have apparel made in this country,” or “they don’t even make the stuff here. It’s so hard to get.” Hillary proves him wrong right away. Here is a handy map of where Trump can get all of his things made, right here in America, courtesy of HillaryClinton.com:

Hillary then goes ahead to list the individual categories on this map, complete with lists of places that each kind of product can be made. For instance, here’s all the places Trump can make ties:

Instead, he makes them in China. And that is just one example. Go to Hillary’s website for a full list. In other words, Trump’s rhetoric is just that: bluster and bombaste for the sake of excusing his anti-American business practices. If Trump wants to bring jobs back to America, he can start with his own companies.

Thanks for the handy guide, Hillary! No doubt Trump will never read it.

Featured image via Sara D. Davis/Getty Images",1,fake,fakenews
"Rep. Peter King: We shouldn't be 'pandering' to political correctness

New York Rep. Peter King rejected former Secretary of State Hillary Clinton’s focus on the need for law enforcement to do a better job of building trust with American Muslims. Instead, the 11-term congressman called for more surveillance within the community.

“I disagree with her when she puts the emphasis on building trust with the Muslim community, they have no reason not to trust the police,” King said on MSNBC shortly after Clinton answered questions from the press on the weekend’s bombing in Manhattan.

Story Continued Below

King is not new to this topic. His insistence to hold hearings on homegrown radicalization within Islam drew comparisons to Sen. Joseph McCarthy’s infamous communist witch hunt. (King has said he considers such attacks on him a ""badge of honor."") As she has before, Clinton called for an intelligence surge to thwart ISIL’s efforts to inspire terror, but cautioned against a broader offensive against a faith.

But the only way to gather such intelligence, King said, is to step up surveillance.

“So listen, it's not going to be the handshake of a friendship that's going to bring Muslim Americans outside,” King said. “To get more intelligence, you have to do that by surveillance, by undercovers. That’s what has been done with every other ethnic group in this country when there is crime, whether it's the Westies and the Irish, whether it’s the Italians and the mafia, that's how you do it. We shouldn't be pandering to political correctness.""

Authors:",1,fake,fakenews
"HBO’s Real Time host Bill Maher – someone not often inclined to side with Donald Trump – said that Trump is right about profiling in the context of how to deal with terrorism. Here’s what he said:

“He is for profiling, that’s what he said. But he said we should do it the way Israel does. And, like, every once in while Donald Trump says something right. Because we profile already, we just do it stupidly. All police work is profiling. Discrimination does not mean prejudice; discrimination means telling un-like things apart…

“What they do is they hire really smart people. This is not the TSA, which is just guys giggling at your balls when they’re looking — a screener. If we would pay people $100,000 to do this job, we could get the kind of people who do it in Israel.

“And, again, we’re just talking about a few questions. We’re not talking about the rubber hose or sending you to a black site. I mean, I don’t think this is too much of a sacrifice to ask.”

He’s definitely right about the TSA. Their scanners and pat-down agents don’t do anything to prevent terrorism. Not only has the TSA caught zero terrorists and stopped zero terrorist attacks, they have a 95% failure rate. That means, that they’ll catch contraband roughly 5% of the time. The rest of the time, it gets through. It’s a wonder that we haven’t dealt with another 9/11-style attack over the past 15 years. How does an institution with such an abysmal track record even exist? (Dumb question, I know…it’s government, so of course, it’s going to be nothing but expensive and ineffective.)

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com",1,fake,fakenews
"Sen. Chuck Schumer’s money could give Democrats some breathing room as they slash expensive ad buys in Florida and Ohio. | Getty Schumer transfers millions to Dems in bid for Senate takeover

Chuck Schumer is sitting on a mountain of cash. And now he’s starting to dole it out to fellow Democrats who might make him majority leader.

The New York senator is transferring $1 million to the Senate Democrats’ campaign arm on Tuesday. He’s also given $3.2 million to state parties over the past week, Democratic sources said.

Story Continued Below

Earlier this month, Schumer shifted an additional $2 million from his campaign war chest to the Democratic Senatorial Campaign Committee. Altogether in September, Schumer has transferred $6.2 million of the $27 million he has on hand to help Democratic hopefuls.

Republicans control 54 seats, but Democrats are favored to win three back, so control of the chamber is seen as a toss-up. As the party begins making difficult decisions about where to spend and where to cut, a significant transfer from Schumer could go a long way.

“The Kochs do not have a finite amount of money, they have unlimited money. We have a finite amount of money,” said Senate Minority Leader Harry Reid (D-Nev.) in an interview on Monday. “We’re just trying to allocate our resources so they’re meaningful to us and our candidates.”

Schumer’s money could give Democrats some breathing room as they slash expensive ad buys in Florida and Ohio and eye instead cheaper races in North Carolina and Missouri. No one has more to gain from a Democratic takeover of the Senate than Schumer, who will ascend to the leader job in 2017 as Reid retires after a 12-year stint as party head.

Schumer’s donation is both a vote of confidence in his party’s candidates and a reflection of Democrats’ future challenges. Democrats are defending 25 seats in 2018 compared with just eight GOP seats, so if Democrats come up short in November they are unlikely to take back the majority this decade.

Schumer has also raised $2 million directly for candidates’ committees, and a joint account that he leads has collected $800,000 combined for the DSCC and individual candidates. He’s planning a fall event in New York to benefit Senate candidates that’s projected to bring in “upwards of another million,” according to a person close to the New York senator.

“Schumer has been relentless,” said a DSCC official.

Schumer and Reid have also appeared at numerous events for Senate Majority PAC, a super PAC backing Democratic Senate hopefuls run by former aides to Reid, including his onetime chief of staff, Susan McCue. The group, which can accept unlimited donations from donors, has spent more than $30 million this cycle. Democrats complain that Republican super PACs have far outspent them.

“Leader Reid and Senator Schumer are working around the clock to raise awareness about the avalanche of money Republicans are pouring into Senate races through independent expenditures. The amounts are staggering,” McCue said in a statement.

Schumer still will have roughly $20 million on hand after the transfer. He is up for reelection in New York, with the latest polls showing him trouncing his GOP challenger by more than 40 points. However, if past is prologue, Schumer is likely to spend some money on it despite token opposition.

Schumer spent about $13 million in 2010, but that was a historically bad year for Democrats. Schumer’s colleagues won’t rule out the possibility that he’ll donate more to his party’s Senate takeover effort.

“If he thinks it will make a difference, he’ll do it. He’s very calculating,” said a Democratic senator. “Chuck will be there if you need him.”

Sen. Debbie Stabenow (D-Mich.), a close ally of Schumer, agreed that the presumptive Democratic leader might provide more.

“He’s going to watch everything closely. It’s my sense he’s 1,000 percent committed to taking back the Senate,” Stabenow said.

There’s no decision yet on where the DSCC might allocate the additional money from Schumer. It could go toward races in New Hampshire, Pennsylvania or Nevada, states that are all exceedingly close, or help compete in pricey Florida. Using the cash in red-leaning states is another option.

“We’re going to make some tough decisions, which haven’t been made yet,” Reid said.

The National Republican Senatorial Committee has been outraised by the DSCC to the tune of $36 million. Outside groups like the Senate Leadership Fund are making up the difference, but Republican officials are leaning on their rank and file to help fill the campaign coffers, with McConnell coming up with nearly $4 million in transfers thus far. Sen. John Thune (R-S.D.) made a big splash with a $2 million transfer, but even though he has millions more on hand, Thune said he’ll need to hang on to the rest of his cash.

“I don’t think I can probably keep pace with Schumer,” Thune said in an interview.

Republicans are now trying to wring every last bit out of their members, after Sen. Richard Shelby of Alabama spurned transferring any of his $10 million. Now the GOP hopes that NRSC Vice Chairs Dean Heller of Nevada and Tom Cotton of Arkansas may make a last-minute transfer. They have yet to give money directly to the group, GOP sources said, though they have helped raise funds directly for the NRSC. The third vice chair Joni Ernst of Iowa gave last week, an aide said Tuesday morning.

Republicans, however, simply don’t have their own Chuck Schumer. Instead, they are relying on a tightening presidential race, deep-pocketed outside groups and candidates who are running far ahead of Trump to eke out a win.

“He’s a machine,” Senate Majority Whip John Cornyn of Texas said of Schumer, his workout partner. But “it may not make a difference,” the Texan added.



Authors:",0,real,fakenews
"On Monday, Donald Trump fulfilled his duty as a presidential candidate by praising law enforcement for catching Ahmad Khan Rahami, who was responsible for the Saturday bombing in New York City.

This would have normally been a nice gesture, if it hadn’t been a contradiction of something Trump had said just a few minutes before. Fortunately, whenever Trump flip-flops or lies, Americans are able to instantly respond and call him out on his bullsh*t via social media – and they didn’t hesitate to remind Trump that just a few minutes before he congratulated law enforcement for Rahami’s capture, he’d dissed the NYPD for allowing “political correctness” to interfere with catching terrorists. Among the first to point this out was MSNBC’s Christopher Hayes, who tweeted:

Hayes was referring to a disrespectful comment Trump had made on Fox and Friends shortly before he congratulated the police officers, in which he said:

“You know, our police are amazing, our local police. They know who a lot of these people are, they are afraid to do anything about it, because they don’t want to be accused of profiling, and they don’t want to be accused of all sorts of things.”

Yup – Trump had accused the NYPD of being cowards and knowing who terrorists are, yet he has the nerve to congratulate them in almost the same time frame. Other people recognized this epic fail as well, and blasted the Republican nominee for being so untrustworthy and two-faced:

This tweet was particularly funny, and I’m sure there will be some backlash for Trump to deal with:

Throughout his presidential campaign, Trump has defended law enforcement far more fiercely than African American police brutality victims to help paint the picture that he is a “law and order” candidate. But thanks to his asinine comments about law enforcement having blood on their hands by assisting terrorists, Trump has probably just ruined a year of pro-law enforcement campaigning.

Featured image via Spencer Platt / Getty Images",1,fake,fakenews
"An Ohio judge ordered an attorney jailed for five days after she refused to remove a Black Lives Matter pin she wore to court. The lawyer is appealing the case.

Attorney Andrea Burton of Youngstown, Ohio, was charged with contempt of court and given a five-day jail sentence on July 22 after she refused to take off the pin at Judge Robert Milich's request, the New York Daily News reported.

The judge reportedly called Burton, who was representing a client at the time, into his chambers and spoke privately to her about the matter. When the lawyer continued to wear the pin, he adjourned the proceedings and ordered her to be held on a contempt charge.

Milich told WKBN he made his ruling based on Supreme Court precedent that allows judges to prohibit political expression in courtrooms.

Popular Video This young teenage singer was shocked when Keith Urban invited her on stage at his concert. A few moments later, he made her wildest dreams come true.

“There’s a difference between a flag, a pin from your church or the Eagles and having a pin that’s on a political issue,” Milich said.

The judge claimed his decision was not influenced by his own personal views.

""A judge doesn't support either side,"" he told WKBN. ""A judge is objective and tries to make sure everyone has an opportunity to have a fair hearing, and it was a situation where it was just in violation of the law.""

Burton has been released pending an appeal on the condition that she refrain from wearing any items that make a political statement in court. If she loses the appeal, she will have to serve five days in jail.

Popular Video This young teenage singer was shocked when Keith Urban invited her on stage at his concert. A few moments later, he made her wildest dreams come true:

The attorney told New York Daily News that her constitutional right to free speech superseded Supreme Court case law and the judge's discretion.

“It's an act of civil disobedience, I understand that,"" Burton told NY Daily News. ""I’m not anti-police, I work with law enforcement and I hold them in the highest regard, and just to say for the record I do believe all lives matter. But at this point they don’t all matter equally, and that’s the problem in the justice system.""

Mike Brickner, the senior policy director of the American Civil Liberties Union of Ohio, said that judges are generally given a wide latitude in what they allow or don't allow in the courtroom, although their decisions must be reasonable and fairly applied.

""There have been cases in the past when people have been given contempt of court for refusing to comply with a judge's order to remove an article of clothing that may have a message on it,"" Brickner wrote in a July 22 email to WKBN. ""Many times this has been done to retain the defendant’s right to a fair trial.""",0,real,fakenews
"Story highlights Stop-and-frisk is a type of aggressive policing

It's unclear what the policy's impact was on New York City's crime rate

Washington (CNN) Donald Trump was asked by a member of a Fox News town hall audience this week what he would do to reduce violent crime in the country's inner cities.

""Right, well, one of the things I'd do, Ricardo, is I would do 'stop-and-frisk.' I think you have to. We did it in New York, it worked incredibly well and you have to be proactive and, you know, you really help people sort of change their mind automatically. You understand; you have to, in my opinion. I see what's going on here. I see what's going on in Chicago; I think stop-and-frisk, in New York City, it was so incredible, the way it worked.""

Stop-and-frisk is a type of aggressive policing that allows -- some say encourages -- officers to detain a person on virtually any type of vague suspicion, search that individual without a warrant and arrest the person if any kind of illegal substance or weapon is found.

It grew out of the tough policies of New York Mayor Rudy Giuliani, now a vocal Trump supporter and trusted adviser, under the theory that aggressive enforcement of even minor laws would lead to a reduction of violent crime. Proponents of stop-and-frisk argue that it would be especially effective in getting illegal guns off the streets.

Critics of the program questioned its constitutionality. They also pointed to the fact, documented in several studies, that the policy falls heaviest on black and Latino men.

Read More",0,real,fakenews
"Famous dog killed in spot she waited a year for her owner to return to! [VIDEO]

Animal lovers, get your tissues ready, because you are about to bawl your eyes out, especially if you are a dog lover.

You know what? Don’t even read further if you are part of the man’s best friend club, you just might regret your decision to get out of bed this morning. News just hit the web that the locally famous three year-old dog named Loung, who fell out of a truck last year, landing on a busy route between Cambodia and Thailand, has been hit and killed by a car as it waited for the return of its owner for over a year.

You can start the waterworks as we go into the details. The Sukhumvit Road, or Thailand Route 3, is a leading highway between Bangkok and Cambodia and Loung’s owner must not have realized that she had fallen right out of the truck. What’s truly amazing is that the dog refused to leave the area, hoping that one day her owner would return and rescue her.

× 101 Things All Young Adults Should Know by Sir John Hawkins John Hawkins's book 101 Things All Young Adults Should Know is filled with lessons that newly minted adults need in order to get the most out of life. Gleaned from a lifetime of trial, error, and writing it down, Hawkins provides advice everyone can benefit from in short, digestible chapters. Buy Now

Local people in the village of Ban Nong Khon in Chanthaburi province took the responsibility of feeding her as she waited for her owner. After some time had passed, Loung became somewhat of a celebrity for the locals and tourists, with many people stopping by weekly to take a photo with the lone dog.

Many people would occasionally stop by the highway, claiming to be Loung’s true owners, but would be met with timidness and distrust, she would run off into the jungle as soon as someone tried to leash her up to take her.

Loung unfortunately met her end last week, with many photos of the dead and bloodied dog being released in the newspaper. That distasteful act caused so much outrage from many locals and social media users that the media companies took the photos down. The story has been going viral ever since.

A dog lover’s club in Thailand has donated money for the funeral expenses of Loung…hoping to give a proper burial for such a loyal animal.",0,real,fakenews
"If you want to watch a conservative throw a temper tantrum just mention slavery and grab your popcorn.

Because when First Lady Michelle Obama talked about slavery and the great progress our country has made since the Civil War during an interview at the new Smithsonian Institution’s National Museum of African American History and Culture, conservatives took to Twitter to whine.

Mrs. Obama told Good Morning America host Robin Roberts about how she feels about visiting the museum, which opens this weekend. And one of the things that struck her the most is the fact that a lot of the history the museum presents happened during the lives of the three generations of her family who visited the museum that day. And she expressed astonishment at how fast progress has been made.

“When you think about the fact that my great-great grandfather was a slave and today I live in the White House, that progress is huge and it’s fast,” the First Lady said.

Here’s the video via Twitter.

FLOTUS: “My great-great grandfather was a slave and today I live in the White House. That progress is huge.” https://t.co/A4RwUHYR5z pic.twitter.com/vvhgrtxoYu — ABC News (@ABC) September 23, 2016

But, of course, conservatives lost their shit and displayed their hatred in the comments.

@ABC And the sooner that Mooch and Obummer get out of the White house and Trump gets in, the better! #TrumpPence16 #MakeAmericaGreatAgain — Chantie Huffines (@LadyChantie) September 23, 2016

@ABC But, you keep the narrative going that all white people, except Clintons, are racist. — Deporable & watsit2u (@thumbug) September 23, 2016

@ABC The country is more racist than ever since The Obamas entered the White House. They have a bitter resentment for White People — Mike Van Patten (@MikeVanPatten4) September 23, 2016

@ABC So why are the democrats trying to send race relations back to the sixties? — Deplorable Voter (@Antone18) September 23, 2016

@ABC Keep driving racial segregation down our throats, ABC. These types of post should sure give you more “peaceful” protest to cover. — Ashton Allen (@Asherzz09) September 23, 2016

@ABC MOVE OUT BIMBO — Donna Coffey (@Dcoffey56Donna) September 23, 2016

@ABC Lord Jesus said to do good as bondmen. — John Stefanyszyn (@JohnStefanyszyn) September 23, 2016

@ABC And we can thank the Republican Party for that. It certainly wasn’t the Democrats. — Bev Cross (@BevCross1) September 23, 2016

@ABC then they managed to set us back decades by generating a racial divide n bringing anarchy among the people… awesome job NOT #GOTRUMP — Jane callaway (@janeewc) September 23, 2016

And while it is true that the early Republican Party freed the slaves, it was at a time when Republicans were liberals and Democrats were conservatives. The two parties have flipped since then. Democrats have since become the defenders of Civil Rights who continue to fight for racial equality and social justice while Republicans pandered to white racists in the South and have become dominated by white supremacists who desperately want to roll back any and all progress African-Americans have made in this country.

If Republicans have to go back 150 years to find one good thing the party did for African-Americans that’s really embarrassing and says a lot about what the party has become.

Featured image via Wikimedia",1,fake,fakenews
