text,binary_label,binary_label_text,dataset
Says he hasnt changed his view on abortion restrictions.,1,fake,liar
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,0,real,liar
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,0,real,liar
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,1,fake,liar
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,1,fake,liar
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",0,real,liar
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,0,real,liar
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",0,real,liar
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",1,fake,liar
Weve doubled the production of clean energy.,0,real,liar
Most Americans support the legalization of marijuana.,0,real,liar
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",1,fake,liar
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,0,real,liar
"Harambe received 15,000 votes in the presidential election.",1,fake,liar
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,0,real,liar
Says Thom Tillis gives tax breaks to yacht and jet owners.,1,fake,liar
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",1,fake,liar
Obamacare was the Republican plan in the early 90s.,0,real,liar
We had an amendment in the health care law that said the federal government is going to take over education.,1,fake,liar
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",1,fake,liar
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",0,real,liar
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,1,fake,liar
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,1,fake,liar
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",1,fake,liar
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",0,real,liar
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",1,fake,liar
McCain Trying to Have it Both Ways on Iraq,1,fake,liar
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,0,real,liar
I've issued a six-month moratorium on deepwater drilling.,0,real,liar
Toomey and Trump will ban abortion and punish women who have them.,1,fake,liar
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,0,real,liar
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",1,fake,liar
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,0,real,liar
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,0,real,liar
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,0,real,liar
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",1,fake,liar
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",0,real,liar
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,0,real,liar
On recess appointments.,0,real,liar
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",1,fake,liar
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,0,real,liar
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,1,fake,liar
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",1,fake,liar
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",0,real,liar
Says 80 percent of the health care dollars are spent by 20 percent of the population.,0,real,liar
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",1,fake,liar
Eliminating Obamacare ... saves $95 billion a year.,1,fake,liar
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,0,real,liar
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,1,fake,liar
At least a quarter of those apprehended at the border have criminal records.,1,fake,liar
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,0,real,liar
Says President Obamas new immigration plan is amnesty.,1,fake,liar
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",0,real,liar
Polls show that Americans overwhelmingly support expanding background checks.,0,real,liar
Nearly 20% of our residents are born abroad.,0,real,liar
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",1,fake,liar
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,0,real,liar
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,0,real,liar
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,0,real,liar
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",0,real,liar
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",1,fake,liar
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,1,fake,liar
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",0,real,liar
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",0,real,liar
Says the cascading effects of climate change contributed to the rise of ISIS.,0,real,liar
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",1,fake,liar
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",1,fake,liar
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,1,fake,liar
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,0,real,liar
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",0,real,liar
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",1,fake,liar
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,0,real,liar
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",1,fake,liar
Says George LeMieux even compared Marco Rubio to Barack Obama.,1,fake,liar
Says Barack Obama promised to halve the deficit in his first term.,0,real,liar
Says the government has gotten the TARP money back plus a profit.,1,fake,liar
Points of Light is the worlds largest volunteer organization.,1,fake,liar
Says Mark Pryorcut Medicare to pay for Obamacare.,0,real,liar
Says Tim Kaine actually tried to raise taxes by about $4 billion.,0,real,liar
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,0,real,liar
I am the only senator who turned down the state pension plan for part-time legislators.,0,real,liar
Female buffalo lead the herd.,0,real,liar
There is no system to vet refugees from the Middle East.,1,fake,liar
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",1,fake,liar
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,1,fake,liar
On offshore drilling.,0,real,liar
"We came out of the White House not only dead broke, but in debt.",1,fake,liar
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,1,fake,liar
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,1,fake,liar
Says his budget provides the highest state funding level in history for education.,0,real,liar
Ive been here almost every day.,1,fake,liar
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",1,fake,liar
Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,1,fake,liar
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,1,fake,liar
"A billionaire who built up a corporate empire from his father’s inheritance now is running his first major political campaign with a promise to shake up the establishment and restore prosperity after a long period of stagnation. But in this case it’s not Donald Trump. It’s Jim Justice, the Democratic candidate for governor in West Virginia and a coal baron to boot.

Like Trump, Justice has been accused of not paying his bills and being out mainly for himself. And like Trump, Justice is running a nontraditional campaign that exists well outside the partisan pattern, eschewing Hillary Clinton and Barack Obama in favor of a cult of personality based around his exploits in business. As West Virginia’s only billionaire, he can self-fund, pumping $2.2 million into his campaign through mid-June. Justice faces stiff crosswinds, however, running as a down-ballot Democrat in one of Trump’s strongest states.

Story Continued Below

West Virginia polling is scarce and often inaccurate, but a MetroNews West Virginia poll released earlier this month showed Trump with a 49–31 advantage over Hillary Clinton, who won only 36 percent to Bernie Sanders’ 51 percent in the state’s May 10 primary. In an era of declining split-ticket voting, Justice must outperform Clinton by double digits to win.

That’s led to a dynamic in which West Virginia’s GOP candidate for governor, state Senate President Bill Cole, is embracing Trump while Justice is distancing himself from Clinton. It’s very nearly the opposite of what’s happening in other states with close races.

“Across the nation, Democrats are trying to nationalize their races because they think they can use Trump as a weapon. In this race, it’s pretty clear Democrats are trying to localize, because Trump is not a drag but an asset for Cole,” says Kyle Kondik, managing editor of Larry Sabato’s Crystal Ball at the University of Virginia’s Center for Politics. “This is one of the few places in the country where Republicans are more concerned with nationalizing a race than Democrats are.”

In this race, Trump isn’t a drag on Republicans; he’s an asset.

The reason is simple: coal. Republicans have dominated Appalachia the past three cycles by bludgeoning Democrats with “war on coal” rhetoric blaming Obama for the industry's decline. It’s hard to make that charge stick against a coal baron. And Justice definitely qualifies: He inherited an array of coal interests from his father, then enlarged them to become one of the biggest private coal mine owners in the East. That growth included the 2009 sale of his Bluestone Coal Corp. to Russia’s OAO Mechel for $568 million. Then the coal slump hit, and last year Justice bought Bluestone back for $5 million, less than 1 percent of his selling price.

Cole, the Republican candidate, has more elective experience than Justice, but he’s no establishment insider. Owner of Bill Cole Automall and other businesses, Cole is finishing only his first term in the West Virginia Senate, having previously served a few months in the House of Delegates when he was appointed to fill a vacant seat. However, Cole spent much of 2016 wrapped up in a state budget crisis and has focused his general election campaign on tried-and-true conservative policy proposals such as cutting spending and taxes, banning late-term abortions and opening charter schools.

In a year in which voters largely have embraced personality over policy, that may not be enough, even in a Republican-tilting state with a wildly popular candidate at the top of the ticket.

“If you think about the primary races here, we saw a giant Trump win and a giant Sanders win,” says Scott Crichlow, associate professor of political science at West Virginia University. “If you look at Trump, look at Sanders, look at Justice, they certainly have policies that are known—the wall, universal health care, the coal industry—but so much of what’s driving the appeal for them is personality and image, not just a list of policy prescriptions.”

Justice is running as a conservative Democrat, not unlike former governor and current U.S. Sen. Joe Manchin, with whom he shares a number of campaign staff. He’s flip-flopped between the two major parties, giving money to both and changing his registration, most recently in February 2015, when he became a Democrat. However, he says he won’t vote for Clinton and dismissed Cole’s claim that he supports Obama as “complete dog snot.”

And while Justice spokesman Grant Herring says his candidate “isn’t focused on the national political circus,” the language he uses to describe his appeal sounds awfully familiar. “Jim is no politician,” says Herring. “He is the outsider in this race who has the skills and experience to transform the state.”

At the moment, it looks like that approach is working: A MetroNews West Virginia poll released September 3 showed Justice running away with the race at 46 percent, Cole with 32 percent, Mountain Party candidate Charlotte Pritt with 8 percent, and Libertarian David Moran with 5 percent.

Many doubt the veracity of the MetroNews poll, which has varied wildly when measured against election results in recent years, but most, including Cole spokesman Kent Gates, agree that Justice is winning. “Do I think Justice has a lead? Yes,” says Gates. “Do I think it’s double digits? No.”

Some of that is because Justice’s industry ties largely make him resistant to the GOP’s otherwise effective “war on coal” messaging, which has proven to be Democrat kryptonite around Appalachia, even in districts beyond the coalfields.

“If you’re going to win in West Virginia, you better be running against Hillary Clinton,” says Dave “Mudcat” Saunders, a western Virginia political consultant known for his so-called Bubba Strategy, designed to help Democrats appeal to white working-class voters. Saunders, who has said he’s voting for Trump, says voters don’t trust Clinton or care about her support for funding going to help coalfield economies transition to something else. “She said she’s going to put coal out of business. West Virginia coal miners don’t want a handout. They want their dignity. They want their jobs.”

If you’re going to win in West Virginia, you better be running against Hillary Clinton,” says one Democratic strategist.

But Saunders doesn’t have kind words for Justice either: “He’s screwed every coal operator in West Virginia at one time or another.”

Cole sees that reputation as his big opening. His spokesman, Gates, says the Republican campaign will open up attacks on Justice’s business record over the next several weeks. “Jim Justice is a coal operator, but he’s not a coal operator acting in the best interest of West Virginia,” Gates says. “His legacy of unpaid bills is documented across the land.”

That record extends from unpaid federal fines to unpaid vendors to unpaid state and local taxes in multiple states. In a 2014 series on delinquent mines, NPR reported that Justice “stands out” among mining operators, owing nearly $2 million in unpaid fines at the time. That same year, a federal agency issued 39 cessation orders against three Justice companies for reclamation violations at Tennessee mines, including hiring a contractor who planted trees upside down.

The problems have persisted. This year in Kentucky, Justice’s mines missed reclamation deadlines and owed nearly $2 million in delinquent property taxes. That’s an improvement from last year, when he owed $3.5 million in unpaid Kentucky taxes. In southwest Virginia, Tazewell County officials seized machinery, tools and other equipment from a Justice-owned mine this spring to make up for $850,000 in unpaid property taxes. When 2015 West Virginia property taxes became delinquent in April, Justice owed more than $3.9 million.

The pattern apparently extends to Justice’s other businesses, as well: Two companies sued the Greenbrier for unpaid work on its golf courses for the PGA tournament, eventually settling out of court.

Justice’s mining record, which includes extensive use of mountaintop removal mining, as well as his issues with mine reclamation, has made him the target of many an Appalachian environmental activist. The Cole campaign going negative on Justice might not push those green voters to vote Republican, but it might tip them toward Pritt, who is running for governor as the candidate of the Mountain Party, the West Virginia affiliate of the Green Party. Pritt served eight years in the state Legislature and is making her third run for governor. The last time she ran, in 1996, she defeated Manchin in a primary on the way to a loss in the general election.

Both Cole and Justice have promised to bring back coal jobs, but whoever wins in November faces the monumental task of a state economy that’s suffered mightily with the collapse of the coal industry.

According to the U.S. Census, West Virginia’s 2014 median household income was $41,576, compared with $53,657 nationally. Its poverty rate was 18.3 percent, versus 14.8 nationally. Mining jobs have plummeted, falling 19 percent in the past calendar year, 26 percent from a decade ago, and 39 percent from 2011, when the market for metallurgical, or steel-making, coal spiked on the strength of a then-strong Asian economy.

Mines sit idle as a string of industry giants— Alpha Natural Resources, Arch Coal, Patriot Coal, Peabody Energy and Walter Energy—filed for bankruptcy due to a convergence of factors including a slumping Asian economy, competition from cheap natural gas, and federal clean-air regulations that resulted in a wave of older power plants closing or converting to natural gas. While the market for metallurgical, or steel-making coal may eventually return, it’s unlikely the same will be true for steam, or power-producing, coal.

The coal industry’s struggles haven’t just hurt West Virginia’s employment rate, but also its state budget. The reduction in coal and natural gas severance tax collection contributed to its budget crisis, along with an economy that generally has failed to transition from its fossil fuel roots. In this gubernatorial campaign, neither candidate seems eager to push that process forward.

Justice, however, has experience operating in economic sectors such as farming and tourism that may be part of the recipe for recovery. He previously owned Wintergreen Resort in Virginia before selling it last year, and in 2009 he bought the famed Greenbrier Resort out of bankruptcy. Since then, he’s brought an annual PGA tournament and the New Orleans Saints’ training camp to the Greenbrier.

In late June, a month and a half after Justice won the Democratic nomination and two weeks before the Greenbrier Classic PGA tournament was scheduled to start, tragedy inadvertently threw a spotlight on the Greenbrier and the communities around it when West Virginia was slammed by historic rains and flooding that qualified as a 1,000-year event in parts of the state. Twenty-three people were killed, including 15 in Greenbrier County, and hundreds of homes were destroyed.

Justice canceled the PGA event and closed the Greenbrier Resort, though it opened its doors, free of charge, to house about 200 people who had been displaced from their homes. He shut down his campaign for roughly 10 days following the flooding, appearing only at a brief press conference to announce the Greenbrier’s reopening date. Should he win in November, however, his response to the flooding and actions at the Greenbrier will be remembered as a defining moment.

Whether Justice will win, however, remains an open question, double-digit poll lead notwithstanding. Sabato’s Crystal Ball recently moved the West Virginia governor’s race from “Leans Republican” to “Toss-up.” “We’re being cautious because of the fact that Justice will need to run so far ahead of Clinton,” Kondik says.

Trump will easily win West Virginia, but the winner of the governor’s race will be determined by how willing voters are to split their tickets, and whether Democrats remain loyal to their party or break for Pritt. That’s why Cole’s campaign is attacking Justice on his record as a coal businessman, even as they decry the federal “war on coal.” Whether those voters go to Cole or to Pritt ultimately doesn’t matter, so long as they’re not voting for Justice.

In his attacks on Justice, Cole spokesman Gates repeated one line a couple of times: “At the end of the day, Jim Justice is going to do what’s best for Jim Justice.”

That line has been used about Donald Trump, too. The question for West Virginia voters on Election Day will be whether what’s in Justice and Trump’s best interests is in theirs, too.

Mason Adams writes from southwest Virginia. He's on Twitter at @MasonAtoms.",0,real,fakenews
"Both women are former models, but Alicia Machado attacked Melania Trump for failing to do more to help those around her as the wife of a prominent political figure. | Getty Former Miss Universe sizes up Melania Trump: 'I think I speak more English'

Alicia Machado, the former Miss Universe who vaulted into the political spotlight Monday night as the latest example of Donald Trump’s derogatory remarks about women, said the GOP nominee’s wife, Melania, is “a decoration” with limited English-speaking skills.

In an interview with Cosmopolitan magazine published Tuesday, Machado drew a clear line between her own immigration story and that of Melania Trump. Both women are former models, but Machado attacked Melania Trump for failing to do more to help those around her as the wife of a prominent political figure.

Story Continued Below

“I think I speak more English than her,” Machado said. “I don’t see anything about this girl. She’s a doll. She’s a decoration. That is how I see her.”

Donald Trump was harshly critical of Machado during her tenure as Miss Universe, calling her Miss Piggy and Miss Housekeeping, the latter a reference to her Hispanic heritage. Machado told Cosmopolitan that those remarks triggered a relapse of her bulimia that took several years to escape.

Machado, who was also crowned Miss Venezuela, became an American citizen in August, something she told Cosmopolitan she did specifically to vote against Trump.

Tuesday morning, Trump admitted that Democratic nominee Hillary Clinton had gotten under his skin a little bit by bringing up Machado at the debate. He said the pageant winner “gained a massive amount of weight, and it was a real problem.”

“That person was a Miss Universe person, and she was the worst we ever had. The worst, the absolute worst. She was impossible, and she was a Miss Universe contestant and ultimately a winner who they had a tremendously difficult time with as Miss Universe,” Trump said on Fox News’ “Fox & Friends.” “She was the winner, and, you know, she gained a massive amount of weight, and it was a real problem. We had a real problem. Not only that, her attitude, and we had a real problem with her, so Hillary went back into the years and she found this girl. This was many years ago, and found the girl and talked about her like she was Mother Teresa, and it wasn’t quite that way, but that’s OK. Hillary has to do what she has to do.”

Authors:",1,fake,fakenews
"46.8k SHARES SHARE THIS STORY

Republican nominee Donald Trump has been treading treasonous territory for months now, raising eyebrows around the nation for a foreign policy that openly supports the ambitions of Vladimir Putin, the dictator of the Russian Federation. He’s surrounded himself with men with close ties to the Kremlin and the oligarchs that pull the strings behind the scenes; he’s being openly supported by Russian state-controlled media and by Russian intelligence services, who have breached the electronic servers of Democratic Party operatives and released selected pieces of information in an attempt to sow discord.

Throughout all of this, Trump has insisted that he has no business ties to Russia. “For the record, I have ZERO investments in Russia” he tweeted in July. Now – brace yourself, this might come as a shock – it appears he’s been lying to us the whole time.

An ABC News investigation has found that Donald Trump has “numerous ties” to Russian interests both here in the United States and in Russia. “The level of business amounts to hundreds of millions of dollars — what he received as a result of interaction with Russian businessmen. They were happy to invest with him, and they were happy to work with Donald Trump. And they were happy to associate—[and] be associated with Donald Trump” says Sergei Millian, who heads a U.S.-Russia business group.

Trump has reaped huge profits off his business deals with Russian oligarchs that stretch from hosting the 2013 Miss Universe contest in Moscow and selling Trump-branded real estate to “large numbers” of Russian buyers – so many that the Sunny and Hollywood Islands in Florida became known as “Little Moscow.”

The oligarchs of Russia made their fortunes by making deals to acquire huge numbers of shares in the state-owned companies of the former Soviet Union as the country shifted to a free-market economy, turning them into billionaires overnight. Towards the end of the Boris Yeltsin era, the oligarchs controlled 50% to 75% of all Russian finance. Now, they use their influence and wealth to prop up the Putin regime, while he turns a blind eye as they rob the country blind. Putin himself has amassed a fortune of $70 billion that could be as high as $200 billion.

The oligarchs are constantly looking to funnel their ill-gotten gains out of the country, and it turns out purchasing Trump properties was a favored way to do so. It makes sense – they are all men cut from the same gold cloth. They are self-entitled narcissistic materialists who care for nothing but increasing their own personal wealth.

“I think material wealth for them is a highly emotional and spiritual thing. They spend a lot of money on their own personal consumption…They don’t read books. They don’t go to [art] exhibitions. They think the only way to impress anyone is to buy a yacht” says former KGB agent Alexander Lebedev, who went on to describe them as “cultural ignoramuses…not interested in social justice.” Sound like anyone we know?

When the US State Department leveled sanctions on the Russian oligarchs in 2014 following Moscow’s annexation of the Crimea, the oligarchs had one of their key money-laundering tools cut off. If Trump were president, however, he could end the sanctions and allow them to continue to enrich themselves – and Trump himself. “We’ll be looking at that, yeah we’ll be looking” said Trump on the issue of sanctions in July.

These business dealings obviously present a great conflict of interest between the personal finances of a potential President and the foreign policy of our nation, which seeks to curtail the disruptive and corrupting influences of the Russian oligarchs and put a check on Russian territorial aggression in Eastern Europe. Would President Trump be able to put his personal profits aside? If this election has taught us anything at all, it’s that Trump cares about nothing but himself. We cannot allow him and his Russian cronies to take their corruption to the White House.

Watch ABC News’ report here:

Add your name to millions demanding that Congress take action on the President’s crimes. IMPEACH DONALD TRUMP!",1,fake,fakenews
"Both women are former models, but Alicia Machado attacked Melania Trump for failing to do more to help those around her as the wife of a prominent political figure. | Getty Former Miss Universe sizes up Melania Trump: 'I think I speak more English'

Alicia Machado, the former Miss Universe who vaulted into the political spotlight Monday night as the latest example of Donald Trump’s derogatory remarks about women, said the GOP nominee’s wife, Melania, is “a decoration” with limited English-speaking skills.

In an interview with Cosmopolitan magazine published Tuesday, Machado drew a clear line between her own immigration story and that of Melania Trump. Both women are former models, but Machado attacked Melania Trump for failing to do more to help those around her as the wife of a prominent political figure.

Story Continued Below

“I think I speak more English than her,” Machado said. “I don’t see anything about this girl. She’s a doll. She’s a decoration. That is how I see her.”

Donald Trump was harshly critical of Machado during her tenure as Miss Universe, calling her Miss Piggy and Miss Housekeeping, the latter a reference to her Hispanic heritage. Machado told Cosmopolitan that those remarks triggered a relapse of her bulimia that took several years to escape.

Machado, who was also crowned Miss Venezuela, became an American citizen in August, something she told Cosmopolitan she did specifically to vote against Trump.

Tuesday morning, Trump admitted that Democratic nominee Hillary Clinton had gotten under his skin a little bit by bringing up Machado at the debate. He said the pageant winner “gained a massive amount of weight, and it was a real problem.”

“That person was a Miss Universe person, and she was the worst we ever had. The worst, the absolute worst. She was impossible, and she was a Miss Universe contestant and ultimately a winner who they had a tremendously difficult time with as Miss Universe,” Trump said on Fox News’ “Fox & Friends.” “She was the winner, and, you know, she gained a massive amount of weight, and it was a real problem. We had a real problem. Not only that, her attitude, and we had a real problem with her, so Hillary went back into the years and she found this girl. This was many years ago, and found the girl and talked about her like she was Mother Teresa, and it wasn’t quite that way, but that’s OK. Hillary has to do what she has to do.”

Authors:",0,real,fakenews
"Someone had to say it. Okay, liberals have been saying it for years. Fox News (and increasingly, the other news channels) have been promoting fear for so long that they have become the terrorists. Pope Francis agrees. Channeling Franklin Delano Roosevelt’s infamous line, “we have nothing to fear but fear itself,” the Pope chastised fear-based media.

Journalism based on gossip or rumors is a form of “terrorism” and media that stereotype entire populations or foment fear of migrants are acting destructively, Pope Francis said on Thursday. Spreading rumors is an example of “terrorism, of how you can kill a person with your tongue”, he said. “This is even more true for journalists because their voice can reach everyone and this is a very powerful weapon.” Source: Reuters

Now, to be fair, Pope Francis was in Italy and he was talking to Italy’s press, which has its own problems with nationalism, but I’m sure he was hoping his words would hop the pond. After all, Fox spreads little but fear and that’s what has given us Donald Trump.

Crime in the nation is down. An American’s odds of being killed by a terrorist is 1 in 20 million. Those are roughly the same odds as being killed by your own furniture. Still, Trump, prompted on by Fox News, is scaring the crap out of Americans:

Fear is in the air, and fear is surging. Americans are more afraid today than they have been in a long time: Polls show majorities of Americans worried about being victims of terrorism and crime, numbers that have surged over the past year to highs not seen for more than a decade. Every week seems to bring a new large- or small-scale terrorist attack, at home or abroad. Mass shootings form a constant drumbeat. Protests have shut down large cities repeatedly, and some have turned violent. Overall crime rates may be down, but a sense of disorder is constant. Source: The Atlantic

Sure, that’s about Donald Trump and the Pope wasn’t directly talking about him, but Fox is the fear network. Forward Progressives lists several examples of Fox trying to scare the s*it out of people, and if this election and polls are any indication, they’ve succeeded.

Featured image via Franco Origlia/Getty Images.",1,fake,fakenews
"Story highlights Obama has taken steps toward solidifying the alliance with Israel this month

His meeting with Netanyahu was likely to be their last face-to-face consultations

New York (CNN) President Barack Obama confronted one of his most strained foreign partnerships Wednesday during a final meeting with Israeli Prime Minister Benjamin Netanyahu, the pair making a last attempt at patching up their stormy bond before Obama leaves office.

Speaking before their session, Obama said he was aiming to ascertain the prospects for peace in the region as he prepares to end his presidency.

""Our hope will be that in these conversations we get the sense of how Israel sees the next few years, what the opportunities are and what the challenges are in order to ensure we keep alive the possibility of a stable, secure Israel at peace with its neighbors,"" Obama said. ""These are challenging times. One thing that I would say about Prime Minister Netanyahu is that he is always very candid with us.""

That candor has become a hallmark of the relationship between Obama and his Israeli counterpart, whom the White House has accused of being less-than-diplomatic in expressing his opposition to US policies like the nuclear agreement with Iran. Obama's 30-minute meeting Wednesday with Netanyahu was likely to be their final opportunity for face-to-face consultations before a new president enters the Oval Office in January.

Obama is intent on conferring solid ties with Israel upon his successor, despite the personal animus that developed between him and Netanyahu, as he looks to boost the relationship during the homestretch of a presidential campaign in which he hopes to see Democratic nominee Hillary Clinton prevail.

Read More",0,real,fakenews
"Tim Kaine said he doesn't feel bad for his counterpart on the Republican ticket for having to defend Donald Trump constantly. Kaine doesn't feel bad for Pence

Tim Kaine doesn't feel much pressure when it comes to the day-to-day routine of defending and explaining the platform and background of running mate Hillary Clinton to voters, the Virginia senator said in an interview airing Wednesday on ""The Ellen DeGeneres Show.""

""Obviously because you're the nominee for vice president you have to defend Hillary because that’s your job,"" DeGeneres remarked to Kaine during the friendly interview, to which Kaine affirmed, ""Absolutely.""

Story Continued Below

DeGeneres then asked, ""Do you feel bad for Mike Pence that he has to defend … he’s got to be constantly like, 'oh, no what do I say now.' 'What did [Donald Trump] say now?'"" as Kaine and members of the audience laughed.

""It is part of the role,"" Kaine said, declining to specifically mention Pence or his defense of Donald Trump. ""I don't find that a heavy lift at all to do the work I have to do to tell people Hillary’s story,"" Kaine added, drawing on their biographical parallels as Midwesterners who ""both grew up in Republican families ... in small business families"" and ""in religious households.""

Kaine added, ""I kind of know the vibe. I know that for example, for her it’s not easy for her to talk about herself, that’s just not the way we were raised, but it’s easier for me to talk about her so that’s something I like to do is to tell stories about things she’s done that really show who she is as a person and the kind of president she’ll be.""

Authors:",1,fake,fakenews
